order_item_count,total_freight_value,total_payment,payment_installments,total_price,predicted_total_price,prediction_error
1,37.04,49.92,4.0,12.88,175.5943441981511,-162.7143441981511
1,13.72,113.62,3.0,99.9,107.25249788734692,-7.352497887346914
1,15.1,34.0,1.0,18.9,66.71830636792001,-47.81830636792001
1,19.39,47.29,1.0,27.9,80.72654933353516,-52.82654933353516
2,28.2,172.4,3.0,58.0,127.41733618552153,-69.41733618552153
1,11.85,27.85,1.0,16.0,56.77394852129828,-40.77394852129828
1,17.17,237.07,1.0,219.9,107.00245735159703,112.89754264840298
2,35.62,97.71,1.0,159.8,104.25635008509713,55.543649914902886
1,7.78,31.77,1.0,23.99,46.30174700226539,-22.31174700226539
1,23.33,142.33,5.0,119.0,169.1898433702964,-50.18984337029639
1,28.0,237.0,1.0,209.0,136.63454627408532,72.36545372591468
2,30.2,35.1,1.0,40.0,78.74728696885278,-38.74728696885278
1,11.15,72.95,1.0,61.8,62.54626845694989,-0.7462684569498919
2,25.38,250.36,4.0,99.8,148.35774352723843,-48.55774352723843
1,22.41,247.41,10.0,225.0,261.431047231122,-36.43104723112202
1,16.11,36.1,2.0,19.99,85.21009722693327,-65.22009722693328
1,11.97,121.87,1.0,109.9,73.13036289701641,36.769637102983594
1,16.0,69.0,6.0,53.0,151.9944333243101,-98.99443332431011
1,17.6,55.1,5.0,37.5,138.6351785714159,-101.1351785714159
3,45.93,856.89,1.0,239.7,232.40687315484251,7.293126845157474
1,18.66,98.56,2.0,79.9,102.83778655532316,-22.937786555323157
1,13.37,63.27,6.0,49.9,143.81874684640306,-93.91874684640305
1,12.79,55.79,1.0,43.0,64.10996779173009,-21.109967791730085
1,15.28,41.18,2.0,25.9,83.80421704718206,-57.904217047182065
1,11.85,36.75,1.0,24.9,58.291165538286464,-33.391165538286465
3,45.3,254.94,1.0,39.69,128.06571142326794,-88.37571142326794
1,37.59,486.59,1.0,449.0,205.43298490358677,243.56701509641323
1,14.52,44.42,2.0,29.9,82.27626997896215,-52.37626997896215
1,18.23,30.7,3.0,12.47,105.46164139316241,-92.99164139316241
1,22.61,162.55,1.0,139.94,109.18918950846184,30.75081049153816
1,12.75,191.25,6.0,178.5,163.93891423963015,14.56108576036985
1,11.73,57.63,1.0,45.9,61.522193325707825,-15.622193325707826
1,14.52,124.42,3.0,109.9,111.2833859578966,-1.3833859578965928
1,19.36,114.36,10.0,95.0,230.40100405363572,-135.40100405363572
1,11.85,61.75,6.0,49.9,139.39906213289518,-89.49906213289518
1,13.71,53.7,1.0,39.99,66.2719139137051,-26.281913913705104
1,16.95,116.94,2.0,99.99,101.2904603392889,-1.3004603392889038
1,11.66,161.65,3.0,149.99,109.80169577628632,40.188304223713686
1,26.65,326.55,1.0,299.9,148.205238835471,151.69476116452898
1,15.92,715.32,2.0,699.4,200.47925613346803,498.92074386653195
1,16.14,215.14,1.0,199.0,100.44463653814294,98.55536346185706
1,22.53,139.93,2.0,117.4,120.48330478090544,-3.0833047809054364
1,15.52,125.42,1.0,109.9,83.45265285290647,26.447347147093538
1,11.85,57.58,1.0,45.73,61.84213525332733,-16.11213525332733
1,20.52,167.51,1.0,146.99,104.31396347342972,42.676036526570286
1,17.09,136.99,1.0,119.9,89.72246015332527,30.177539846674733
1,7.78,57.68,1.0,49.9,50.71872373374445,-0.8187237337444486
1,15.15,72.14,1.0,56.99,73.35703861856105,-16.367038618561047
1,7.43,31.33,1.0,23.9,45.26871379924195,-21.368713799241952
1,35.95,125.85,2.0,89.9,154.81643839281006,-64.91643839281005
1,9.29,89.19,8.0,79.9,167.80801769592182,-87.90801769592181
1,14.88,127.88,2.0,113.0,97.48941203040283,15.510587969597168
1,26.27,231.27,10.0,205.0,269.2452438109127,-64.24524381091271
4,47.57,1114.08,1.0,230.96,251.2496012988243,-20.289601298824294
1,11.97,121.87,3.0,109.9,103.86878331352487,6.031216686475133
1,18.25,71.75,1.0,53.5,81.77591564502194,-28.27591564502194
1,17.59,286.59,3.0,269.0,147.33237110569817,121.66762889430183
1,7.78,23.68,1.0,15.9,44.92261378120535,-29.02261378120535
2,23.84,267.66,2.0,109.99,116.35321145998697,-6.363211459986971
1,26.89,66.79,1.0,39.9,104.57989003552464,-64.67989003552464
1,19.72,88.92,3.0,69.2,119.46507541695834,-50.26507541695834
1,15.23,58.13,2.0,42.9,86.55688765787569,-43.65688765787569
1,26.92,91.92,1.0,65.0,108.94601359042112,-43.94601359042112
1,14.72,149.72,1.0,135.0,85.40539593924274,49.59460406075726
1,7.74,30.06,1.0,22.32,45.9007482268417,-23.5807482268417
1,7.39,35.38,1.0,27.99,45.84964423930725,-17.859644239307254
1,15.79,45.69,2.0,29.9,85.96903286459042,-56.06903286459042
1,15.79,164.79,1.0,149.0,90.90325487243638,58.09674512756362
1,22.07,306.97,6.0,284.9,209.17697465798565,75.72302534201432
1,60.49,90.48,9.0,29.99,323.54246979123127,-293.55246979123126
2,35.76,431.12,10.0,179.8,299.8001288854303,-120.00012888543029
1,16.11,65.01,1.0,48.9,74.76928521655861,-25.869285216558616
1,8.88,78.78,1.0,69.9,57.32665621908467,12.573343780915337
1,16.11,70.09,7.0,45.9,167.85055348252217,-121.95055348252217
1,20.99,100.89,1.0,79.9,94.24348778290664,-14.343487782906635
1,14.1,56.59,1.0,42.49,67.83209652053101,-25.34209652053101
1,15.61,138.6,1.0,122.99,85.94584704267066,37.04415295732933
1,12.98,58.03,1.0,45.05,65.01189971629225,-19.96189971629225
1,37.12,98.62,1.0,61.5,138.00776579044077,-76.50776579044077
1,12.79,37.78,3.0,24.99,91.77815467161417,-66.78815467161418
1,18.28,139.27,4.0,120.99,139.47605514492028,-18.486055144920286
1,16.47,126.37,1.0,109.9,86.21495579884888,23.68504420115113
1,7.81,87.71,1.0,79.9,55.920169017095084,23.97983098290492
1,16.68,117.58,1.0,100.9,85.2913057350662,15.608694264933803
2,28.76,104.28,1.0,179.8,86.59907855933437,93.20092144066564
1,0.0,99.9,1.0,99.9,36.62060755680701,63.279392443193
1,12.0,151.34,3.0,139.34,108.97476325648074,30.36523674351926
2,26.16,331.92,1.0,139.8,118.28898435740442,21.511015642595595
1,19.5,219.4,1.0,199.9,110.36789234476467,89.53210765523534
2,30.58,168.76,1.0,53.8,102.57295916118301,-48.77295916118301
1,9.27,43.76,1.0,34.49,52.42417622882947,-17.934176228829465
1,25.67,154.57,2.0,128.9,131.57389189360828,-2.673891893608271
1,24.83,143.82,1.0,118.99,112.07282876633563,6.917171233664362
1,12.36,142.26,7.0,129.9,169.889098640704,-39.989098640703986
1,14.1,44.08,4.0,29.98,111.80709963040357,-81.82709963040357
1,17.64,73.56,5.0,55.92,141.89161386757576,-85.97161386757575
4,56.39,844.36,6.0,154.7,306.2576760106212,-151.5576760106212
1,13.07,71.07,2.0,58.0,82.850437779212,-24.850437779212
1,15.1,56.4,1.0,41.3,70.53691998371048,-29.23691998371048
1,16.93,86.93,1.0,70.0,80.75058645902054,-10.750586459020539
1,133.87,882.87,10.0,749.0,674.8501577709103,74.1498422290897
1,16.3,93.98,8.0,77.68,187.81245386452892,-110.13245386452891
1,18.23,31.22,1.0,12.99,74.81186736416336,-61.82186736416336
1,15.42,60.41,3.0,44.99,102.83484874357742,-57.84484874357742
1,19.86,108.76,2.0,88.9,107.86127572834668,-18.961275728346678
1,21.13,144.12,5.0,122.99,163.47312183526876,-40.48312183526876
1,18.64,127.64,1.0,109.0,92.3712108249235,16.628789175076506
1,18.82,153.72,4.0,134.9,143.41749715901722,-8.51749715901721
1,17.68,74.67,1.0,56.99,80.71348751670241,-23.723487516702413
1,102.47,221.47,2.0,119.0,353.19658657909406,-234.19658657909406
1,25.82,235.81,10.0,209.99,268.78744889317556,-58.797448893175556
1,13.93,143.83,5.0,129.9,143.71574730327933,-13.815747303279323
1,13.0,610.89,8.0,597.89,266.899272748588,330.990727251412
2,27.78,361.36,4.0,152.9,173.84965015858086,-20.94965015858085
1,19.58,115.48,3.0,95.9,123.6096502443103,-27.709650244310296
1,31.83,756.83,3.0,725.0,266.4739013145965,458.5260986854035
1,7.95,106.95,1.0,99.0,59.583295243457556,39.416704756542444
1,13.71,37.34,1.0,23.63,63.482962183601,-39.85296218360101
1,12.76,72.75,1.0,59.99,66.91908741043275,-6.92908741043275
5,508.9,200.08,1.0,491.5,1328.7047626335786,-837.2047626335786
1,22.06,51.96,1.0,29.9,88.8310220995561,-58.931022099556095
1,19.63,269.62,2.0,249.99,134.65413565418345,115.33586434581656
1,20.97,89.97,1.0,69.0,92.32716937542108,-23.32716937542108
1,16.95,186.94,3.0,169.99,128.59283809688833,41.39716190311168
1,46.99,176.99,1.0,130.0,178.38409637127162,-48.384096371271625
1,18.79,148.79,2.0,130.0,111.75652439470903,18.243475605290968
1,7.39,26.39,1.0,19.0,44.317084578327055,-25.317084578327055
1,49.79,229.69,10.0,179.9,333.3551564422728,-153.4551564422728
1,39.44,268.48,1.0,229.04,173.3147845134104,55.725215486589605
1,9.37,89.27,3.0,79.9,91.19458163957212,-11.294581639572115
1,34.15,48.05,4.0,13.9,167.36501116643933,-153.46501116643933
1,14.08,43.98,1.0,29.9,65.62767735363985,-35.727677353639855
2,38.64,217.28,1.0,70.0,132.90628973554226,-62.90628973554226
1,7.39,15.84,1.0,8.45,42.5185857548186,-34.0685857548186
1,16.8,95.8,6.0,79.0,158.75290254899585,-79.75290254899585
2,28.22,27.08,1.0,25.94,71.96040420636012,-46.020404206360126
1,17.92,67.42,1.0,49.5,80.13448354368688,-30.634483543686883
1,16.89,186.79,1.0,169.9,97.66461379769675,72.23538620230326
1,7.78,21.77,1.0,13.99,44.59700878093036,-30.607008780930357
1,8.98,98.97,1.0,89.99,61.04224403689857,28.94775596310142
1,23.92,173.92,2.0,150.0,130.0824367454681,19.9175632545319
1,15.27,90.17,1.0,74.9,76.75914725035429,-1.8591472503542832
1,15.77,95.67,1.0,79.9,79.06536001678097,0.8346399832190343
1,17.12,76.02,1.0,58.9,79.41078762252715,-20.510787622527154
1,34.69,79.59,1.0,44.9,128.1122201760351,-83.21222017603509
1,50.98,87.88,8.0,36.9,281.6991273613802,-244.7991273613802
1,15.1,50.09,1.0,34.99,69.46123016604807,-34.471230166048066
1,25.84,164.84,2.0,139.0,133.78998434011476,5.210015659885244
1,18.41,136.41,1.0,118.0,93.23670714247581,24.763292857524192
1,13.97,68.96,1.0,54.99,69.58501994670242,-14.595019946702415
1,26.97,86.96,4.0,59.99,154.34495473187087,-94.35495473187086
1,16.95,116.85,1.0,99.9,85.90590748704264,13.994092512957366
2,28.72,101.36,2.0,174.0,101.36101666738337,72.63898333261663
1,14.52,38.42,1.0,23.9,65.88421683790689,-41.98421683790689
1,46.29,253.29,1.0,207.0,189.47519955748854,17.524800442511463
1,15.34,81.24,1.0,65.9,75.42842096295904,-9.528420962959032
1,15.11,54.61,5.0,39.5,131.73598481000226,-92.23598481000226
1,8.64,53.54,2.0,44.9,67.73617591923693,-22.83617591923693
1,20.99,70.89,5.0,49.9,150.60611395191847,-100.70611395191847
1,19.32,48.82,1.0,29.5,80.79576933714247,-51.295769337142474
1,12.79,57.69,1.0,44.9,64.43386805378374,-19.533868053783742
1,19.79,97.79,1.0,78.0,90.43036274703098,-12.430362747030983
1,18.23,68.13,1.0,49.9,81.10405613911095,-31.204056139110953
1,24.94,114.74,3.0,89.8,138.15496391903417,-48.35496391903418
1,26.46,146.46,1.0,120.0,116.98453764446535,3.015462355534652
1,10.96,28.86,1.0,17.9,54.510007076100635,-36.610007076100636
1,8.18,116.17,7.0,107.99,153.99988423561234,-46.00988423561235
1,16.45,115.45,5.0,99.0,145.77547822438027,-46.775478224380265
1,26.95,51.95,2.0,25.0,117.58350153268077,-92.58350153268077
1,7.78,52.27,1.0,44.49,49.7964603560022,-5.306460356002198
1,17.86,182.76,1.0,164.9,99.632701379202,65.267298620798
